title,company,description,onsite_remote,location,posted_date,link
QA Manual Tester (Entry Level),Mondo,"Apply now: QA Manual Tester, this is a 100% remote opportunity. The start date is ASAP for this contractpositio nJob Title:QA Manual TesterLocation-Type:100% RemoteStart Date Is:ASAPDuration:ContractCompensation Range:$25-27 Per Hour W2The estimate above represents the candidate's typical compensation range at the time of hire. Several factors may be utilized to determine your hourly rate including but not limited to years of experience and specific skillsets compared to employees in this role. Candidates typically start at the lower half of the estimated range. This role is eligible to enroll in both Mondo's health insurance plan and retirement plan. Mondo defers to the applicable State or local law for paid sick leave eligibility. Job Summary:We are seeking an experienced and proficient Quality Assurance Engineer to join our engineering team. This position is ideal for someone who enjoys working under pressure and takes up challenges to thrive as a tester. QA Test Engineer is responsible for writing and executing tests for in-sprint features and regression test plans. In addition to planning for each release, the Test Engineer is responsible for working as a cross-functional tester within the organization.Our ExpectationsPerform manual testing of CRM applications and test user workflows with Agile methodologyReview requirements, specifications, and technical design documents to provide timely and meaningful feedbackCreate and execute functional and regression test scriptsIdentify and categorize internal and external customer product feedback into defects, issues, or enhancementsCollaborate with stakeholders to understand system requirements, use cases, and performance considerationsWork independently with minimum guidance and complete the given project within the deadlinesMust Haves:1-2+ years of professional Manual QA Testing experience (ideally 4-5 years)Manual testing focusExperience testing a cloud CRM (ideally Salesforce- open to any)JIRA / Agile experienceHands-on professional experience with documentation writingHands-on professional troubleshooting experienceStrong communicationNice to Haves:Salesforce CRM TestingFinancial industry backgroundBachelor's Degree",onsite,"Draper, UT",2023-06-06,https://www.linkedin.com/jobs/view/qa-manual-tester-entry-level-at-mondo-3628451848?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=1HcdoaV73jLyfN5J5FU08A%3D%3D&position=1&pageNum=0&trk=public_jobs_jserp-result_search-card
Junior QA Tester (Entry Level),IT EXCEL LLC,"Job DescriptionJob Title: Jr QA TesterLocation: Nashua, NHDuration: Long Term ContractIT Excel is an equal opportunity employer. We are an E-Verified company, and we specialize in Quality Assurance and Business Analysis with over 100 employees working all over the United States. The positions we have requires you to undergo about 4 to 6 weeks training.  You have to be open for relocation, and we require a 1-year commitment from you.  If selected, you can reserve your spot for the upcoming Training. For a typical QA/BA role: the training will consist of Basic QA, an overview of SDLC, various types of Quality Assurance Testing (like Manual Testing, Functional Testing, Load testing, Regression testing etc. etc.) Trainees will also be given an overview of Cloud Computing, AWS and Hadoop, Big Data.After successful completion of the training, we will market you to our clients. You must be open for relocation. Most of our consultants are working in these states: DE, PA, NY. MN, WA, NJ, MD, MA, FL, NC, TN, TX, IL, MI, OH, WA and CA.Below are some Benefits:Competitive Base Salary:Base Pay Starting at around $75K depending upon your background and skill set, with periodic reviews (usually every 6 months) and increments.Health Insurance:Our Company provides all its full-time employees with medical insurance. Health Insurance coverage (PPO Plan) is offered by United Healthcare, one of the leading healthcare companies in the United States. This allows easy access to dependable healthcare, through a large network of physicians and hospitals, spread across the United States. We also provide benefits like Dental/VisionWorkers Compensation:Workers' compensation insurance is provided to all employees, covering them against work related injuries and/or disabilities.Relocation Assistance:We offer our employees Relocation Assistance, to help them with the relocation costs while starting their project at client siteCompany DescriptionI.T. Excel is one of the fastest growing Software Solutions and IT consulting companies in the USA with its headquarters in Reston, Virginia and a branch in Woburn, Massachusetts. I.T. Excel is an Information Technology Provider delivering superior quality software development, consulting and staffing solutions to our client partners. We are an Equal Opportunity Employer M/F/V/D. We are enrolled with the USCIS for the E-Verification ProgramI.T. Excel is one of the fastest growing Software Solutions and IT consulting companies in the USA with its headquarters in Reston, Virginia and a branch in Woburn, Massachusetts. I.T. Excel is an Information Technology Provider delivering superior quality software development, consulting and staffing solutions to our client partners. We are an Equal Opportunity Employer M/F/V/D. We are enrolled with the USCIS for the E-Verification Program",onsite,"Nashua, NH",2023-06-08,https://www.linkedin.com/jobs/view/junior-qa-tester-entry-level-at-it-excel-llc-3631497152?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=k6vuOfNxYt56eCIKr7yjzA%3D%3D&position=2&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Tester,Ascendion,"Job Title: QA TesterPositions: 1Duration: 3 months Contract to HireLocation remoteDay to Day:Ascendion is looking for a automation engineer to focus on QA work for the member orchestration teamMust Haves:6+ years experience QA engineerStrong experience with postmanHeavy SQL Experience HEAVY HEAVYExperience with smoke testExperience with regression and end to end test, UAT, testingMostly and manual testingIntersted in technical practices around testingUnderstands what testing needs to be providedGood reporting processes around testingEye towards automation…. Should know someStrong communication & LeadershipAgile TeamHealthcare ExperienceTesting around databases, testing around ELT/ETL",onsite,"Tampa, FL",2023-07-06,https://www.linkedin.com/jobs/view/qa-tester-at-ascendion-3656870889?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=amEv2snGv%2BwaYQjeog1jTA%3D%3D&position=3&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Manual Tester,"Donato Technologies, Inc.","QA manual Testers (Two) E2E testingDuration: 12 Months ContractLocation: Remote till Dec 2022 Later Onsite at NJ/GAONLY Ex-Verizon candidates are Accepted Job DescriptionResponsible for the test strategy and execution of medium to highly complex systems. Skills include system design and analysis as well as business skills. Works with data and project managers to understand systems and consults with customers to understand needs. Knowledgeable in programming, data structures, computer systems, and software engineering. Bachelor's degree in computer science, software engineering, or other related field. Ability to manage multiple assignments. Superior written and oral communication skills.Job Duties5+ years of IT experience.Participate in technical requirements, design discussions, and test plan reviews.Test reviews (e.g. test case review) and signoff on test case for aligned projectsAid in the setup of test infrastructure and facilities, including automation and regression test beds.Conduct QA reviews and inspections to find potential defects and recommend corrective action, often assisting more junior staff identify defects in more challenging situations.Create and manage profiling tests to exploit areas of suspect performance by implementing profiling toolsWork closely with application development team on defect resolutions and shares information with UAT teamsExperience in Behavior Driven Methodology preferred. Knowledge of Jira, Agile Methodologies are a plusTelecom/Networking domain Testing Experience",onsite,"Jersey City, NJ",2023-05-27,https://www.linkedin.com/jobs/view/qa-manual-tester-at-donato-technologies-inc-3640262868?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=Ld75a%2FIjfL3X0GZu16puuQ%3D%3D&position=4&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Test Analyst,Alrek Business Solutions Inc,"Required/Desired SkillsSkill Required /Desired Amount of ExperienceTest the functionality and usability of new or existing software before it goes live to ensure it is bug-free. Required 5 YearsWork closely with developers, providing them feedback on what needs improvement, in order to produce top-quality programs to meet customer expectation Required 5 YearsWork closely with the business to review issues found and proposed solutions. Required 5 YearsWrite test conditions and test cases. Required 5 YearsExperience with Use Cases and User Stories Required 5 Years",onsite,"Des Moines, IA",2023-06-16,https://www.linkedin.com/jobs/view/qa-test-analyst-at-alrek-business-solutions-inc-3636422480?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=qK4Pm%2FCvMwPsafoe21G7jA%3D%3D&position=5&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Test Analyst,Software Technology Inc.,"Hii ,This is Vamshi ,from Software Technologies We have a job opening with our client for position QA Test Analyst If you are available and looking for any new opportunities, please send me your updated resume for below position ASAP.Job Title: QA Test AnalystLocation: Des Moines, IADuration: Long termDescriptionThe current Iowa Disease Surveillance System (IDSS) is being replaced with a 2.0 version; the client needs a seasoned Test Analyst with strong Excel, to take instructions from the program, organize testing, and make the process better.The disease surveillance system for the state of Iowa is currently being replaced. This position will be a QA Tester on the scrum team working alongside the business doing detailed QA testing. It is a web app and uses JSON, Groovy/Java & PostgreSQL. This person will help the end users with UAT and compare and test the data migration.SkillsWe are looking for a self-starter that is willing to learn. A good candidate will have a positive attitude and strong communication skills.The Responsibilities Of This Position Are As FollowsTest the functionality and usability of new or existing software before it goes live to ensure it is bug-free.Work closely with developers, providing them feedback on what needs improvement in order to produce top-quality programs that meet customer expectations.Work closely with the business to review issues found and proposed solutions.Write test conditions and test cases.Thanks,Vamshi ThangadpalliTechnical RecruiterDirect: 404-777-9837 | Fax: 866-608-6686Email: vamshi.t@stiorg.com | Web: www.stiorg.comhttps://www.linkedin.com/in/vamshi-thangadpalli-3a0415251/100 Overlook Center, Suite 200Princeton, NJ 08540.",onsite,"Des Moines, IA",2023-06-16,https://www.linkedin.com/jobs/view/qa-test-analyst-at-software-technology-inc-3636417387?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=TIhp80DE6iFojoimrsmhAg%3D%3D&position=6&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Analyst,Adame Services,"Title: QA AnalystTerm: 12+ Months Location: Quincy, MA 02171Work Model: Hybrid (Once or twice a week onsite)Mandatory: Healthcare Experience HIPAA, EDI. Should be comfortable with the day one relocation.ResponsibilitiesParticipate in defect triage meetings, stand-up calls with business as required, and provide information about defects and route cause analysis. Broad knowledge of testing approaches and techniques for certifying software acceptance. Participate in weekly defect remediation calls to actively work on long pending and warranty defects. Participate in Joint Application Design (JAD) and scope sessions involving cross-functional stakeholders.Create and deliver test plans and test cases - create effective and reusable test scripts based on functional requirements and use cases.Performing requirements verification testing, functional testing, security testing, regression testing, positive and negative testing, and post-production validation. Perform data setup, testing, and reporting for load testing and automation testing.Perform a critical analysis of test results and make confident decisions and recommendations, and adhere to escalation processes to ensure accountability and issue resolution. Work with SQA Manager and across project teams to ensure testing completion in line with project deadlines. Work closely with the testing team and resolve testing-related issues/concerns. Perform Gap analysis and advise testers to create new possible test scenarios and add them to the test bed. For every patch release, look at the coverage and identify the regression suite and assign it to testers. Develop test automation scripts and provide technical support. Develop and distribute Test Summary Reports after each cycle. QualificationsProcess HIPAA ANSI X12 standards and EDI 834, 820, 270, 271, 837, and 999 and good knowledge of Managed Care/Member systems. Hands-on experience with any public cloud environment like AWS, MS Azure. Experience with DevOps technologies such as Jenkins, GitLab, and other tools. Experience working on testing Interfaces that communicate with cloud services. Technical skills in Oracle SQL Developer, C, C++, Java, Groovy, UNIX scripting, HP Load Runner, MS Office suite. Prior performance testing experience desired. preferably SAAS LoadRunner. Excellent Selenium skills with core JAVA experience desired.",onsite,"Quincy, MA",2023-07-06,https://www.linkedin.com/jobs/view/qa-analyst-at-adame-services-3655977547?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=ObSj1aTra84BLALY8pkZxg%3D%3D&position=7&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Tester,SynapOne,"State of Iowa - Onsite QA Tester on the scrum team working alongside the business doing detailed QA testing. It is a web app and uses JSON, Groovy/Java & PostgreSQL.This person will help the end users with UAT and compare and test the data migration.Skills We are looking for a self-starter that is willing to learn.A good candidate will have a positive attitude and strong communication skills.ResponsibilitiesThe responsibilities of this position are as follows"" Test the functionality and usability of new or existing software before it goes live to ensure it is bug-free."" Work closely with developers, providing them feedback on what needs improvement in order to produce top-quality programs that meet customer expectations."" Work closely with the business to review issues found and proposed solutions."" Write test conditions and test cases.",onsite,"Lucas, IA",2023-06-17,https://www.linkedin.com/jobs/view/qa-tester-at-synapone-3633577554?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=kEtFPBCURsaKV9ZRdJADAA%3D%3D&position=8&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual QA Analyst,Motion Recruitment Partners LLC,"+Location: Chattanooga, 37421+Salary: $44 - $49 / hour+Job Type: Contract to HirePosted 4 days agoApply NowPay 44 to 49Function: Quality Assurance / Test DevelopmentJob Ref: 245049Manual QA Analyst - Chattanooga, TNGlobal FinTech firm seeking a Quality Assurance Analyst to join their growing team in Chattanooga, TN! This role is responsible for primarily being a member of an Agile team creating test cases and testing new features as they are developed. This role may also play a role in the regression testing team as releases roll out to clients.Responsibilities+Develop manual test cases to increase regression coverage as well as new functionality testing+Execute manual test cases including ad-hoc and exploratory testing as needed+Document and/or review testing results working closely with Developers and Business Analysts to resolve reported issues+Develop and create testing data needed to execute manual test cases+Perform software configurations and deployments to manage your testing system for successful testing results+Manage testing to project timelines+Participate in the Agile project flow providing feedback in all areas, paying close attention to high risk areas and communicating testing concerns+Ensure High Quality in all deliverables: software, hardware, test cases, bug cases, & documented results+Become a subject matter expert on existing and new features ensuring you can fully test, review logs for troubleshooting and create new and update existing test cases+Analyze existing features and test cases and consider areas where new test cases should be created or existing cases modified to have a better coverage of the featureIdeal Candidate Has a Mix Of The Following+Two+ years of experience testing web based software applications+Experience using SQL to extract, modify and add data to Oracle and/or SQL Server databases+Knowledge and application of structured testing concepts, methodologies, and tools+Solid understanding of the SDLC and Agile software development methodology+Creative, detail oriented and a problem solver+Strong organizational and analytical skills+Self-motivated and driven; takes ownership of personal and team goals+Able to excel with limited supervision in a rapidly changing environment under aggressive timelines+Excellent oral and written communication and interpersonal skillsPreferred Skills/experience+Automation tools (Selenium ideal) and techniques for user interface automation and also tools similar to Fiddler or Postman, for web services testing.+Knowledge of hardware devices such as card processing devices, access control locks, mobile devices, POS (Point of Sale) terminals, etc.+Experience using TestRail and JIRAThis is a long term contract opportunity with intent to convert to perm.This is a hybrid remote position working onsite Tuesday, Wednesday & Thursday and working from home Monday & Friday.Excellent foot-in-door opportunity with a Fortune500 company in the FinTech space!Apply NowCandidates will be responsible for following the client's COVID-19 protocols. Please refer to your MATRIX representative for specifics.About UsAt MATRIX, we expertly match talented professionals with job opportunities to elevate careers. Since 1983, we have placed thousands of professionals at innovative clients across every industry ranging from small startups to Fortune 50 companies. It’s why we’re a top 15 U.S. IT staffing firm and why our consultants rate us well above the industry average. People come to us for a job, and stay with us because of our top-notch consultant care.For hourly W2 contract roles, MATRIX offers a highly competitive benefit package including Medical, Dental, Vision, Life, Disability, HSA, and 401(k) with pre and post-tax options. Please see https://www.matrixres.com/consultants-overview/benefits-and-payroll for more information. For direct hire placement with our clients, benefits will be offered in accordance with that particular client’s offerings. This may include PTO, Medical, Dental, Vision, 401K and other pre and post-tax options.Motion Recruitment Partners is an Equal Opportunity Employer, including Veterans/Disability/Women. All applicants must be currently authorized to work on a full-time basis in the country for which they are applying, and no sponsorship is currently available. Accommodation will be provided in all parts of the hiring process as required under Motion Recruitment Employment Accommodation policy. Applicants need to make their needs known in advance.",onsite,"Chattanooga, TN",2023-07-06,https://www.linkedin.com/jobs/view/manual-qa-analyst-at-motion-recruitment-partners-llc-3656886437?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=49NDhPKXgMkKGSuVm3p4Dw%3D%3D&position=9&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual Mobile QA Tester,"Global Soft Systems, Inc.","Role: Mobile Manual QA TesterDuration: 6+ monthsLocation: Plano, TX - Hybrid ResponsibilitiesNeed someone with end to end software testing experience Exp. with Device TestingUAT testingEnd-To End TestingAny mobile (iphones and android) AppiumBridge the gap between business and technology teams to create meaningful test scenariosDrive Test Strategy for Mobile across multiple test teamsCoordinate with testing teams during test execution to understand defects, blockers and testing progressTriage and drive defects to resolutionGood Personality Execute test cases in production in collaboration with field ops and cust ops to ensure market readiness ahead of launchProvide regular updates to cross-functional leadership teamsBachelor's degree or associate in applied science specific to Computer Science or minimum of 5 years of related work experience; or an equivalent combination of education and work experience",onsite,"Plano, TX",2023-06-21,https://www.linkedin.com/jobs/view/manual-mobile-qa-tester-at-global-soft-systems-inc-3640776947?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=aSiH8a8xLz2F2Wugvtys9Q%3D%3D&position=10&pageNum=0&trk=public_jobs_jserp-result_search-card
